PID,text,labels
test_id_8357,সবচেয়ে বড় চ্যালেঞ্জ হচ্ছে আজ সড়কে শৃঙ্খলা ।,Positive
test_id_10144,ঘর নিজের ঘরেও অনেক মানুষ পর কখন ।,Positive
test_id_8931,যেকোনো স্থানে কিংবা সৌরজগতের বাইরে কোনো আন্তনাক্ষত্রিক ।,Positive
test_id_10985,থাকলে জয়েন করুন- ৩৫তম বিসিএস ক্যাডার ও ।,Positive
test_id_1099,"আর সেই লোক টার নাম গোপাল বোষ, বোস নয় কিন্তু",Neutral
test_id_3399,মাগীর সন্তান ৷,Negative
test_id_10615,হাওয়া হয়ে যাবো বয়ে বয়ে তোমার পাশে ভাসবো ।,Positive
test_id_2114,দৌড়ে টেকনাফ-তেঁতুলিয়া পাড়ি দিতে গিয়ে পড়েন অভাবনীয় ।,Positive
test_id_131,তোমার ওই স্তনযুগল যেন ব্রা ফেটে বেরিয়ে আসতে চাইছে।,Negative
test_id_488,পরকালে মুক্তি পাওয়া থেকে একটা ফেসবুক আইডি তোর প্রিয় হয়ে গেল ?,Negative
test_id_9876,পড়বে না মোর পায়ের চিহ্ন এই বাটে ।,Positive
test_id_9945,চেয়ে চেয়ে নাইবা আমায় ডাকলে তখন কে বলে ।,Positive
test_id_2655,অন্য স্কুলের ছেলেরা এই নামকরা স্কুল দেখতে ।,Positive
test_id_8216,হাস্যকর।,Neutral
test_id_1657,ভাল করে খবরটা পড়েন,Neutral
test_id_10691,তার রঙের তুলির নাচে মেঘেরা ছুটে চোখ মেল ।,Positive
test_id_467,অই মাগির নাটক কেউ দেখবেন না,Negative
test_id_581,তোর জন্ম যে সঠিক আমি এটা একদম ই বিশ্বাস করি না মাগি,Negative
test_id_4447,মজা পাইলাম। এরকম ১৯৭১ সালের ৩রা জানুয়ারিও এরা করছিল। তারপর আখতার সোলাইমানের সঙ্গে,Neutral
test_id_5047,এই প্রথম আলিনূর আমাদের কাছে একটা বুদ্ধিমান হিরো ।,Positive
test_id_4552,তরুন প্রজন্মের মতবাদকে সাধুবাদ জানাই,Neutral
test_id_1897,আমরা যুদ্ধ চাইনা শান্তি চাই,Neutral
test_id_4048,অপরাধ করলে শাস্তি হবে এটাই নিয়ম।,Neutral
test_id_8589,আমরা বর্তমানে যে সভ্যতায় বসবাস করছি শত ।,Positive
test_id_1612,ক্রিকেট খেলায় যখন তখন বোনাস দেয়া বাদ দিয়ে এসব ছেলেদের পেছনে বিনিয়োগ করা বেশি প্রয়োজনীয়।,Neutral
test_id_7534,সরফরাজের অনুপুস্থিতিতে শোয়েব মালিক কে অধিনায়ক করা যায়।,Neutral
test_id_10275,অনেক হেরে গিয়েও হারটা স্বীকার করিনি শুধু তোমায় ।,Positive
test_id_7749,এই পরাজয়টা নেহাতই অঘটন।,Neutral
test_id_8385,হয়ে শিক্ষার্থীসহ সবাইকে রাজনীতি সচেতন হওয়ার আহ্বান ।,Positive
test_id_3635,তুই সারা জিবন জলবি মাগি,Negative
test_id_4976,খুব ভালো একটা উপদেশ।,Neutral
test_id_10060,কিভাবে এতো বদলে গেছি এই আমি ও বুকেরও ।,Positive
test_id_8099,জনগণ কি এই রায় মানে? তারা কি ভোট দিতে পেরেছে?,Neutral
test_id_3218,অশ্লীল বেহায়াপনায় ভরে গেছে দেশটা,Negative
test_id_774,খানকি তোর উপর আল্লাহর নালত পরুক,Negative
test_id_4394,বাংলাদেশের কোন নির্বাচনে বাংলাদেশ আওয়ামীলীগের প্রার্থী ছাড়া অন্য কোন প্রার্থী আমরা আর দেখতে চাই না।,Neutral
test_id_6557,মাল কি মালের কার্লার কি বাহ,Negative
test_id_9557,গুরু সবে তো শুরু,Neutral
test_id_6743,চিল্লাইয়া মার্কেট পাচ্ছে নাআর আপুরাকম কাপড়ে মার্কেট গরম করে দিচ্ছে,Negative
test_id_1328,উন্নয়নের গনতন্ত্রে ভাওতাবাজিই শেষকথা।,Neutral
test_id_3345,এইগুলা তৈরি র কারখানা হচ্ছে ব্রাক স্কুল  বিশ্ববিদ্যালয় এ,Negative
test_id_4769,তৃতীয় বিশ্বের উন্নয়নশীল দেশগুলোতে এমন ভর্তুকির নজির অহরহ। তবে,Neutral
test_id_2909,সে সঙ্গে মনের রাগ প্রকাশ করছি অনুপস্থিত ।,Positive
test_id_8934,সৌরজগতের বাইরে কোনো আন্তনাক্ষত্রিক স্থানে ভ্রমণ ও ।,Positive
test_id_3801,মাল কাইসিলি নঠি,Negative
test_id_8039,রাজনীতির এই অসুস্থ চর্চার খবর পড়া কবে বন্ধ হবে?,Neutral
test_id_1672,সবার প্রতি শুভ কামনা রইল,Neutral
test_id_1808,ঠিক বলেছেন ভাই । আমি সহ আমার অনেক বন্ধুদের কোথাও কোচিং করতে হয়নি।,Neutral
test_id_3633,কাপড়ের বড্ড অভাব দুনিয়াতে,Negative
test_id_9995,অসহায় আমার সবটুকু ভালোবাসা তোমায় জুড়ে আমার ।,Positive
test_id_9980,সব কষ্ট দুহাতে সরিয়ে চলো বদলে যাই ।,Positive
test_id_3190,"এই মাগির পোলারে সেফুদার কাছে নিয়ে যাওয়া উচিত।।কারন সে ক্রস ক্রস করে মারবে,কি কস?",Negative
test_id_10446,বোজার আগে আকাশ হয়ে জড়িয়ে রবো গভীর অনুরাগে ।,Positive
test_id_6300,ফোল্ডিং কেমন লাগে???,Negative
test_id_2518,দিনের মধ্যে গাছটা মরে কাঠ হয়ে গেল ।,Positive
test_id_3161,"চুদছে তোমারে,,, তোমারে হাতের কাছে পাইলে,,,,,,,,,,,,, কুত্তা দিয়া চুদাইতাম",Negative
test_id_11292,আসি এই অল্প সময়ে শর্টকাটে কী কী ।,Positive
test_id_3494,তোর চু* সালা মাগি,Negative
test_id_1948,যুদ্ধ,Neutral
test_id_3820,"খানকি মাগী তরে আমি হাদে বললাত না, তুই মাগী তা আজকে প্রমাণ করলি",Negative
test_id_6719,"এর জন্যই কবি চুদেল্যাঙ গাঙ্গুলি বলেছিলেন,মূর্খ হইয়ো কিন্তু বোকাচোদা হয়ো না",Negative
test_id_9589,তাহলে অন্য দলে কোন অপরাধী নাই?,Neutral
test_id_2491,কিন্তু .কিন্তু তার কথা তো সবাই ভুলে গেছে ।,Positive
test_id_7344,দুবাইয়ের স্পোর্ট ৩৬০ এ ক্রিকেট ছাড়াও ফুটবল টেনিসের খবরও পাওয়া যায়।মান ভালো বাজেট বেশি।,Neutral
test_id_10306,স্রোতে বয়ে গিয়ে অনেক ঠকেছি আমি আগুন থেকে ।,Positive
test_id_10827,না শিউলি ফুল আলোর আকাশ নুয়ে এসে ছোঁয় ।,Positive
test_id_11113,পবিত্র ও ভালো কাজের জন্য শুভ কামনা ।,Positive
test_id_8564,পৌর আওয়ামী লীগের ভারপ্রাপ্ত সাধারণ সম্পাদক আমিনুর ।,Positive
test_id_5104,বাবু ভাইয়ের ফ্ল্যাটের ঝুলবারান্দা স্পষ্ট দেখা যায় ।,Positive
test_id_3922,আল্লাহ মাফ করার মালিক   আমিন  .,Negative
test_id_8737,এই যে মানুষ সাধারণ কোনো কিছুতে আগ্রহী নয় ।,Positive
test_id_9014,সম্বন্ধে আগে ভালোভাবে না জেনে ওষুধ দিলে ।,Positive
test_id_11230,থাকলেও কী পড়বেন আর কী বাদ দেবেন ।,Positive
test_id_2666,অন্য স্কুলের ছেলেরা এই নামকরা স্কুল দেখতে আসে ।,Positive
test_id_1995,স্যরকে জাতীয় পদক দেয়া উচিৎ।,Neutral
test_id_7512,"এগুলো না বলে, খেলায় মনোযোগ দাও",Neutral
test_id_8084,"আল্লাহ সব দেখেন, সব জানেন। বিচার একদিন হবেই।",Neutral
test_id_11296,যেহেতু সময় কম তাই সব না পড়ে ।,Positive
test_id_1111,"আমার কাছে তো মনে হয়, প্রতিবেদন ৯০% ঠিক বলছে",Neutral
test_id_9855,মুখ নেই যে আসলে এরকম কোন মানুষ নে ।,Positive
