PID,text,labels
test_id_4422,গুলশানের কার্যালয়ের সামনে ফাখ্রুলের গাড়ীতে হামলা এবং কার্যালয়ে হামলা ও ভাঙচুর কেন হয়েছিল ?,Neutral
test_id_9704,প্রতপ্রত্যাহার থেকে বুঝলেন না? উনাদের সুনার ছেলেরা কিছু করলে প্রত্যাহার বা স্থগিতেই কঠোর সাস্তি?,Neutral
test_id_5988,পরিবহনে শৃঙ্খলা না ফিরলে মেগা প্রকল্পের উন্নয়ন ।,Positive
test_id_1595,আমার ইংরেজি ২য় সাজেশন লাগবে প্রশের উওর,Neutral
test_id_2718,দলের ডজন খানেক সমর্থক হকিস্টিক নিয়ে খেলা ।,Positive
test_id_3216,আমার কোনো ইচ্ছা নাই তোমার মাঝে নীরবে পইড়া থাকার।আমার ইচ্ছা তোমার মাঝে সাঁতার কাটার।,Negative
test_id_961,এই মাগি পেকেজ দিয়ে লাভ নেই। তুর জনপ্রিয়তা শেষ,Negative
test_id_798,"তোর বাবা মা লরাই করে তোরে জন্ম দিয়েছে কিন্তু তুইতো দেখিসনাই,,,,,তাহলে তুইতো জারজ",Negative
test_id_10197,করেনি আমার ভয় কখন কিসের টানে মানুষ ।,Positive
test_id_3694,মাগী নাম্বার ১,Negative
test_id_4097,বিগত দশ বছরে আওয়ামী লিগের সবচেয়ে বড় অজনপ্রিয় কাজ হচ্ছে ক্ষমতার দাপট।,Neutral
test_id_6841,ভাই শুধু ওই চুম্মাটা দেখার জন্য হলেও গানডা দেখবে নো টেনশন,Negative
test_id_6190,"মাগি নিজেকে কি মনে করছ,,, তর বিচার আল্লাহ করবে",Negative
test_id_9204,গড়া তোমার স্মৃতি শত রঙে রাঙিয়ে মিথ্যে ।,Positive
test_id_2024,আপনি আনকন্ডিশনাল অফার লেটার পেলে আপনি এটায় ।,Positive
test_id_10089,আমার অপরাধ ছিল যতো তোমার কাছে তুমি ক্ষমা ।,Positive
test_id_3578,আরা চোদা পোষ্ট,Negative
test_id_1546,লোকটার রাবিশ,Neutral
test_id_6694,"মাগি তুই ত এখন ও ভুল সিকার করতে ভালো করে পারলি না,তুর জন্মের ঠিক নাই",Negative
test_id_6739,"খানকি, তুই মরলে মাটিতে তর জায়গা হবে না।",Negative
test_id_792,মাগী তোর পোন মারা উচিত,Negative
test_id_5852,সাধারণ সম্পাদক এবং সড়ক পরিবহন ও সেতুমন্ত্রী ।,Positive
test_id_6519,"মানবতার বুক সবার জন্য উন্মুক্ত, পয়সাওয়ালাদের জন্য খেলার সু-ব্যবস্থা",Negative
test_id_6264,সাফা কবির তুই একটা খানকি মাগি কোথাকার তোর সন্তান যেন তোরে সিকার না করে মাগি,Negative
test_id_3281,ওরে চুইদদা মাইরা ফালা,Negative
test_id_3019,"মাগি তাসলিমা নাসরিন,ওর রেট জানতে ফোন করুন সবাই,",Negative
test_id_1898,নিরাপদ এবং গনতান্ত্রিক একটি দেশ। আসুন বাহবা দেই।,Neutral
test_id_2559,আর গলা ফাটিয়ে চিল্লাফাল্লা করে নিজেদের টিমকে ।,Positive
test_id_6998,বোকা চোদা হিরো আলম,Negative
test_id_11314,প্রাইমারি সহকারী নিয়োগ পরীক্ষার প্রশ্নগুলো ভালোভাবে খেয়াল ।,Positive
test_id_5632,নো ওয়ে হোম’র আগে ২০১৯ সালের ‘স্টার ওয়ারস ।,Positive
test_id_560,তুমাকে কুত্তা খাওয়াব খানকি।,Negative
test_id_9720,এর থেকে আর বড় প্রমান কি থাকতে পারে ?,Neutral
test_id_1962,ইন্টারনেটে যুক্ত হলে জঙ্গী আস্তানাগুলোর তথ্য উন্মক্ত হয়ে পড়বে তাই বাধ্যবাধকতা আরোপ করা হয়েছে।,Neutral
test_id_4410,ইমাজ উদ্দিন স্যার জনসাধারণ মনের কথাই বলেছেন।তাতে,Neutral
test_id_2507,সেবার ঢাকায় ফিরে আসার কিছুদিন পর পবনকে সে ।,Positive
test_id_4224,হিরো আলমের বক্তব্যে সারা দেশের সকল কেন্দ্রের ছবি ভেসে উঠেছে।,Neutral
test_id_4891,"দুনিয়াটা মস্ত বড়, খাও দাও ফূর্তি কর",Neutral
test_id_10748,টপ টপ ফোটা পড়ে অনেক ক্ষণ সেই বৃষ্টি ।,Positive
test_id_4355,"আমার ভোট আমি দেব, সংবিধান অনুযায়ী দেব ।",Neutral
test_id_8448,এই রকম একটা মেসেজ সেই প্রতিষ্ঠান দেবার ।,Positive
test_id_9519,আহা মাশরাফির মত কেউ যদি দেশের প্রধানমন্ত্রী হতেন!,Neutral
test_id_203,হিতিরে হোনদায়ছে খানকি,Negative
test_id_10358,ঐ নীল আকাশে পাই যে খুঁজে ঐ মিষ্টি ।,Positive
test_id_1784,আশা করছি বিপুল ভোটে বিজয় লাভ করবে হাত্রলীগ প্যানেল।,Neutral
test_id_3685,বাবু তুমি হাফ নেংটু হয়ে থাকলেই তোমাকে সুন্দর লাগে।শুধু শুধু বোরখা পরে বোরখাকে অপমান করোনা।,Negative
test_id_10409,রঙিন ফুলে তোমায় দেখার শেষ হবেনা দুচোখ ।,Positive
test_id_4703,বুঝার জন্য ধন্যবাদ অভিষেক দাদা।,Neutral
test_id_10585,ততটুকু ভালবাসবো স্বপ্নেও ওম ওম হবো হবো তোমার ।,Positive
test_id_5535,বলে তাদের কলোনিতে একটি চিতাবাঘ ঢুকে পড়েছে ।,Positive
test_id_816,এই মাল্টিপ্লাগে কি অনেক মোবাইল চার্জ করা যায় ??,Negative
test_id_1760,চট্টগ্রমেও তো একটা ইউনিভার্সিটি আছে,Neutral
test_id_9122,দরকার সূর্য ও সূর্য থেকে বিকিরিত রশ্মি নিয়ে ।,Positive
test_id_2381,দেখেছ ঠিক ও রকম কালো গোখরো কেটেছিল আমাকে ।,Positive
test_id_11300,সব না পড়ে কেবল গুরুত্বপূর্ণ বিষয়গুলো পড়ুন ।,Positive
test_id_2886,দুইটার ট্রেন সোয়া দুইটায় এসে থামল স্টেশনের ১ ।,Positive
test_id_2231,আগামী সপ্তাহ থেকে পনেরো-কুড়িজন লোক লেগে যাবে কাজে ।,Positive
test_id_8548,শিক্ষার্থীরা কতটুকু পিছিয়ে আছে এবং কোন কোন দিকগুলোতে ।,Positive
test_id_2489,কেউ একটা ধাক্কা দিয়েছে পবনকে এমনভাবে চমকাল সে ।,Positive
test_id_1664,এবারো কি শুধু মেয়েরা পরিক্ষা দিয়েছিল?,Neutral
test_id_5113,বড় মানুষদের মতো নীল জিনসের প্যান্ট আর ।,Positive
test_id_1490,আলু কি রপ্তানীর কোন সুযোগ নেই?,Neutral
test_id_7307,সত্যিই বিস্ময়কর একটা ব্যাপার !,Neutral
test_id_10295,যেতে করেনি আমার ভয় কখন কিসের টানে মানুষ ।,Positive
test_id_10946,পড়ে শেষ করা যায় এবং পরীক্ষায় ভালো করার ।,Positive
test_id_3518,মাগিকে নিয়া এতো লেখা লেখি বাদ দেন ভাই,Negative
test_id_1812,বাচ্চাদের উন্মুক্ত মাঠে খেলার সুযোগ দিন।,Neutral
test_id_7292,ওনারা তো অার পান খান না। অামরা খাই। রাস্তা লাল হয়ে যাবে।,Neutral
test_id_2774,সিলের মতো পিঠের ওপর চার-পাঁচটা করে হকিস্টিকের ।,Positive
test_id_4208,এইচএসসি পরীক্ষার ভুয়া প্রশ্নপত্র কে ওদের সাপ্লাই করেছে? তাদেরও ধরা হোক,Neutral
test_id_7564,নাইজেরিয়ান গলকিপারের কথা বাদ দিলেন কেন ভাই সেও কিন্তু অসমভব ভাল পারফরম করেছে।,Neutral
test_id_8654,পাওয়ামাত্রই সবাই গ্যাসের চুলা কিংবা বৈদ্যুতিক চুলায় ।,Positive
test_id_2758,সেই এক সপ্তাহের প্রথম চার দিন বেডে ।,Positive
test_id_3567,এই মাগি তরে চুদার টাইম না,Negative
test_id_3692,"শালী তুই রাস্তার মানুষের চোদা খাইয়া জন্ম নিছস,,, জারজ সন্তান তুই,, খুত্তার চোদা",Negative
test_id_9461,লেজকাটা শিয়াল বরাবরই লেজওয়ালা শিয়ালদের প্রতি ঈর্ষান্বিত হয় !,Neutral
test_id_3842,আপু কাপড় ছেড়ে দাও,Negative
test_id_6995,আপু আমি তোমাকে সাপর্ট করছি      চোদার জন্য .অনেকদিন ধরে ভাবছি সেলিব্রিটি চুদবো,Negative
test_id_11162,আমি কীভাবে এতো অল্প সময়ে ভালো প্রস্তুতি ।,Positive
test_id_2691,কারণ তার আগের দিন আলিনূর একটা ঘটনা ।,Positive
test_id_9055,করে কাজে লাগাতে হলে দরকার সূর্য সম্বন্ধে বিস্তারিত ।,Positive
test_id_2363,সাঁইত্রিশ বছর আগে বাগানের এদিকটায় সাপে কেটেছিল ।,Positive
