text,true_label,predicted_label
দুইটার ট্রেন সোয়া দুইটায় এসে থামল স্টেশনের ১ ।,Positive,Positive
আগামী সপ্তাহ থেকে পনেরো-কুড়িজন লোক লেগে যাবে কাজে ।,Positive,Positive
শিক্ষার্থীরা কতটুকু পিছিয়ে আছে এবং কোন কোন দিকগুলোতে ।,Positive,Positive
কেউ একটা ধাক্কা দিয়েছে পবনকে এমনভাবে চমকাল সে ।,Positive,Positive
এবারো কি শুধু মেয়েরা পরিক্ষা দিয়েছিল?,Neutral,Neutral
বড় মানুষদের মতো নীল জিনসের প্যান্ট আর ।,Positive,Positive
আলু কি রপ্তানীর কোন সুযোগ নেই?,Neutral,Neutral
সত্যিই বিস্ময়কর একটা ব্যাপার !,Neutral,Neutral
যেতে করেনি আমার ভয় কখন কিসের টানে মানুষ ।,Positive,Positive
পড়ে শেষ করা যায় এবং পরীক্ষায় ভালো করার ।,Positive,Positive
মাগিকে নিয়া এতো লেখা লেখি বাদ দেন ভাই,Negative,Negative
বাচ্চাদের উন্মুক্ত মাঠে খেলার সুযোগ দিন।,Neutral,Neutral
ওনারা তো অার পান খান না। অামরা খাই। রাস্তা লাল হয়ে যাবে।,Neutral,Negative
সিলের মতো পিঠের ওপর চার-পাঁচটা করে হকিস্টিকের ।,Positive,Positive
এইচএসসি পরীক্ষার ভুয়া প্রশ্নপত্র কে ওদের সাপ্লাই করেছে? তাদেরও ধরা হোক,Neutral,Neutral
নাইজেরিয়ান গলকিপারের কথা বাদ দিলেন কেন ভাই সেও কিন্তু অসমভব ভাল পারফরম করেছে।,Neutral,Neutral
পাওয়ামাত্রই সবাই গ্যাসের চুলা কিংবা বৈদ্যুতিক চুলায় ।,Positive,Positive
সেই এক সপ্তাহের প্রথম চার দিন বেডে ।,Positive,Positive
এই মাগি তরে চুদার টাইম না,Negative,Negative
"শালী তুই রাস্তার মানুষের চোদা খাইয়া জন্ম নিছস,,, জারজ সন্তান তুই,, খুত্তার চোদা",Negative,Negative
লেজকাটা শিয়াল বরাবরই লেজওয়ালা শিয়ালদের প্রতি ঈর্ষান্বিত হয় !,Neutral,Neutral
আপু কাপড় ছেড়ে দাও,Negative,Negative
আপু আমি তোমাকে সাপর্ট করছি      চোদার জন্য .অনেকদিন ধরে ভাবছি সেলিব্রিটি চুদবো,Negative,Negative
আমি কীভাবে এতো অল্প সময়ে ভালো প্রস্তুতি ।,Positive,Positive
কারণ তার আগের দিন আলিনূর একটা ঘটনা ।,Positive,Positive
করে কাজে লাগাতে হলে দরকার সূর্য সম্বন্ধে বিস্তারিত ।,Positive,Positive
সাঁইত্রিশ বছর আগে বাগানের এদিকটায় সাপে কেটেছিল ।,Positive,Positive
